id,sales
38016,49
38017,49
38018,49
38019,49
38020,49
38021,49
38022,49
38023,49
38024,49
38025,49
38026,49
38027,49
38028,49
38029,49
38030,49
38031,49
38032,49
38033,49
38034,49
38035,49
38036,49
38037,49
38038,49
38039,58
38040,58
38041,58
38042,58
38043,58
38044,58
38045,58
38046,58
38047,58
38048,58
38049,58
38050,58
38051,58
38052,58
38053,58
38054,58
38055,58
38056,58
38057,58
38058,58
38059,58
38060,58
38061,58
38062,58
38063,58
38064,58
38065,58
38066,58
38067,58
38068,58
38069,58
38070,42
38071,42
38072,42
38073,42
38074,42
38075,42
38076,42
38077,42
38078,42
38079,42
38080,42
38081,42
38082,42
38083,42
38084,42
38085,42
38086,42
38087,42
38088,42
38089,42
38090,42
38091,42
38092,42
38093,42
38094,42
38095,42
38096,42
38097,42
38098,42
38099,42
38100,42
38101,46
38102,46
38103,46
38104,46
38105,46
38106,46
38107,46
38108,46
38109,46
38110,46
38111,46
38112,46
38113,46
38114,46
38115,46
38116,46
38117,46
38118,46
38119,46
38120,46
38121,46
38122,46
38123,46
38124,46
38125,46
38126,46
38127,46
38128,46
38129,54
38130,54
38131,54
38132,54
38133,54
38134,54
38135,54
38136,54
38137,54
38138,54
38139,54
38140,54
38141,54
38142,54
38143,54
38144,54
38145,54
38146,54
38147,54
38148,54
38149,54
38150,54
38151,54
38152,54
38153,54
38154,54
38155,54
38156,54
38157,54
38158,54
38159,54
38160,28
38161,28
38162,28
38163,28
38164,28
38165,28
38166,28
38167,28
38168,28
38169,28
38170,28
38171,28
38172,28
38173,28
38174,28
38175,28
38176,28
38177,28
38178,28
38179,28
38180,28
38181,28
38182,28
38183,28
38184,28
38185,28
38186,28
38187,28
38188,28
38189,28
38190,28
38191,31
38192,31
38193,31
38194,31
38195,31
38196,31
38197,31
38198,31
38199,31
38200,31
38201,31
38202,31
38203,31
38204,31
38205,31
38206,31
38207,31
38208,31
38209,31
38210,31
38211,31
38212,31
38213,31
38214,31
38215,31
38216,31
38217,31
38218,31
38219,41
38220,41
38221,41
38222,41
38223,41
38224,41
38225,41
38226,41
38227,41
38228,41
38229,41
38230,41
38231,41
38232,41
38233,41
38234,41
38235,41
38236,41
38237,41
38238,41
38239,41
38240,41
38241,41
38242,41
38243,41
38244,41
38245,41
38246,41
38247,41
38248,41
38249,41
38250,30
38251,30
38252,30
38253,30
38254,30
38255,30
38256,30
38257,30
38258,30
38259,30
38260,30
38261,30
38262,30
38263,30
38264,30
38265,30
38266,30
38267,30
38268,30
38269,30
38270,30
38271,30
38272,30
38273,30
38274,30
38275,30
38276,30
38277,30
38278,30
38279,30
38280,30
38281,33
38282,33
38283,33
38284,33
38285,33
38286,33
38287,33
38288,33
38289,33
38290,33
38291,33
38292,33
38293,33
38294,33
38295,33
38296,33
38297,33
38298,33
38299,33
38300,33
38301,33
38302,33
38303,33
38304,33
38305,33
38306,33
38307,33
38308,33
38309,38
38310,38
38311,38
38312,38
38313,38
38314,38
38315,38
38316,38
38317,38
38318,38
38319,38
38320,38
38321,38
38322,38
38323,38
38324,38
38325,38
38326,38
38327,38
38328,38
38329,38
38330,38
38331,38
38332,38
38333,38
38334,38
38335,38
38336,38
38337,38
38338,38
38339,38
38340,26
38341,26
38342,26
38343,26
38344,26
38345,26
38346,26
38347,26
38348,26
38349,26
38350,26
38351,26
38352,26
38353,26
38354,26
38355,26
38356,26
38357,26
38358,26
38359,26
38360,26
38361,26
38362,26
38363,26
38364,26
38365,26
38366,26
38367,26
38368,26
38369,26
38370,26
38371,30
38372,30
38373,30
38374,30
38375,30
38376,30
38377,30
38378,30
38379,30
38380,30
38381,30
38382,30
38383,30
38384,30
38385,30
38386,30
38387,30
38388,30
38389,30
38390,30
38391,30
38392,30
38393,30
38394,30
38395,30
38396,30
38397,30
38398,30
38399,34
38400,34
38401,34
38402,34
38403,34
38404,34
38405,34
38406,34
38407,34
38408,34
38409,34
38410,34
38411,34
38412,34
38413,34
38414,34
38415,34
38416,34
38417,34
38418,34
38419,34
38420,34
38421,34
38422,34
38423,34
38424,34
38425,34
38426,34
38427,34
38428,34
38429,34
38430,50
38431,50
38432,50
38433,50
38434,50
38435,50
38436,50
38437,50
38438,50
38439,50
38440,50
38441,50
38442,50
38443,50
38444,50
38445,50
38446,50
38447,50
38448,50
38449,50
38450,50
38451,50
38452,50
38453,50
38454,50
38455,50
38456,50
38457,50
38458,50
38459,50
38460,50
38461,52
38462,52
38463,52
38464,52
38465,52
38466,52
38467,52
38468,52
38469,52
38470,52
38471,52
38472,52
38473,52
38474,52
38475,52
38476,52
38477,52
38478,52
38479,52
38480,52
38481,52
38482,52
38483,52
38484,52
38485,52
38486,52
38487,52
38488,52
38489,64
38490,64
38491,64
38492,64
38493,64
38494,64
38495,64
38496,64
38497,64
38498,64
38499,64
38500,64
38501,64
38502,64
38503,64
38504,64
38505,64
38506,64
38507,64
38508,64
38509,64
38510,64
38511,64
38512,64
38513,64
38514,64
38515,64
38516,64
38517,64
38518,64
38519,64
38520,40
38521,40
38522,40
38523,40
38524,40
38525,40
38526,40
38527,40
38528,40
38529,40
38530,40
38531,40
38532,40
38533,40
38534,40
38535,40
38536,40
38537,40
38538,40
38539,40
38540,40
38541,40
38542,40
38543,40
38544,40
38545,40
38546,40
38547,40
38548,40
38549,40
38550,40
38551,44
38552,44
38553,44
38554,44
38555,44
38556,44
38557,44
38558,44
38559,44
38560,44
38561,44
38562,44
38563,44
38564,44
38565,44
38566,44
38567,44
38568,44
38569,44
38570,44
38571,44
38572,44
38573,44
38574,44
38575,44
38576,44
38577,44
38578,44
38579,53
38580,53
38581,53
38582,53
38583,53
38584,53
38585,53
38586,53
38587,53
38588,53
38589,53
38590,53
38591,53
38592,53
38593,53
38594,53
38595,53
38596,53
38597,53
38598,53
38599,53
38600,53
38601,53
38602,53
38603,53
38604,53
38605,53
38606,53
38607,53
38608,53
38609,53
38610,44
38611,44
38612,44
38613,44
38614,44
38615,44
38616,44
38617,44
38618,44
38619,44
38620,44
38621,44
38622,44
38623,44
38624,44
38625,44
38626,44
38627,44
38628,44
38629,44
38630,44
38631,44
38632,44
38633,44
38634,44
38635,44
38636,44
38637,44
38638,44
38639,44
38640,44
38641,45
38642,45
38643,45
38644,45
38645,45
38646,45
38647,45
38648,45
38649,45
38650,45
38651,45
38652,45
38653,45
38654,45
38655,45
38656,45
38657,45
38658,45
38659,45
38660,45
38661,45
38662,45
38663,45
38664,45
38665,45
38666,45
38667,45
38668,45
38669,59
38670,59
38671,59
38672,59
38673,59
38674,59
38675,59
38676,59
38677,59
38678,59
38679,59
38680,59
38681,59
38682,59
38683,59
38684,59
38685,59
38686,59
38687,59
38688,59
38689,59
38690,59
38691,59
38692,59
38693,59
38694,59
38695,59
38696,59
38697,59
38698,59
38699,59
38700,21
38701,21
38702,21
38703,21
38704,21
38705,21
38706,21
38707,21
38708,21
38709,21
38710,21
38711,21
38712,21
38713,21
38714,21
38715,21
38716,21
38717,21
38718,21
38719,21
38720,21
38721,21
38722,21
38723,21
38724,21
38725,21
38726,21
38727,21
38728,21
38729,21
38730,21
38731,22
38732,22
38733,22
38734,22
38735,22
38736,22
38737,22
38738,22
38739,22
38740,22
38741,22
38742,22
38743,22
38744,22
38745,22
38746,22
38747,22
38748,22
38749,22
38750,22
38751,22
38752,22
38753,22
38754,22
38755,22
38756,22
38757,22
38758,22
38759,26
38760,26
38761,26
38762,26
38763,26
38764,26
38765,26
38766,26
38767,26
38768,26
38769,26
38770,26
38771,26
38772,26
38773,26
38774,26
38775,26
38776,26
38777,26
38778,26
38779,26
38780,26
38781,26
38782,26
38783,26
38784,26
38785,26
38786,26
38787,26
38788,26
38789,26
38790,27
38791,27
38792,27
38793,27
38794,27
38795,27
38796,27
38797,27
38798,27
38799,27
38800,27
38801,27
38802,27
38803,27
38804,27
38805,27
38806,27
38807,27
38808,27
38809,27
38810,27
38811,27
38812,27
38813,27
38814,27
38815,27
38816,27
38817,27
38818,27
38819,27
38820,27
38821,30
38822,30
38823,30
38824,30
38825,30
38826,30
38827,30
38828,30
38829,30
38830,30
38831,30
38832,30
38833,30
38834,30
38835,30
38836,30
38837,30
38838,30
38839,30
38840,30
38841,30
38842,30
38843,30
38844,30
38845,30
38846,30
38847,30
38848,30
38849,36
38850,36
38851,36
38852,36
38853,36
38854,36
38855,36
38856,36
38857,36
38858,36
38859,36
38860,36
38861,36
38862,36
38863,36
38864,36
38865,36
38866,36
38867,36
38868,36
38869,36
38870,36
38871,36
38872,36
38873,36
38874,36
38875,36
38876,36
38877,36
38878,36
38879,36
38880,26
38881,26
38882,26
38883,26
38884,26
38885,26
38886,26
38887,26
38888,26
38889,26
38890,26
38891,26
38892,26
38893,26
38894,26
38895,26
38896,26
38897,26
38898,26
38899,26
38900,26
38901,26
38902,26
38903,26
38904,26
38905,26
38906,26
38907,26
38908,26
38909,26
38910,26
38911,29
38912,29
38913,29
38914,29
38915,29
38916,29
38917,29
38918,29
38919,29
38920,29
38921,29
38922,29
38923,29
38924,29
38925,29
38926,29
38927,29
38928,29
38929,29
38930,29
38931,29
38932,29
38933,29
38934,29
38935,29
38936,29
38937,29
38938,29
38939,32
38940,32
38941,32
38942,32
38943,32
38944,32
38945,32
38946,32
38947,32
38948,32
38949,32
38950,32
38951,32
38952,32
38953,32
38954,32
38955,32
38956,32
38957,32
38958,32
38959,32
38960,32
38961,32
38962,32
38963,32
38964,32
38965,32
38966,32
38967,32
38968,32
38969,32
38970,23
38971,23
38972,23
38973,23
38974,23
38975,23
38976,23
38977,23
38978,23
38979,23
38980,23
38981,23
38982,23
38983,23
38984,23
38985,23
38986,23
38987,23
38988,23
38989,23
38990,23
38991,23
38992,23
38993,23
38994,23
38995,23
38996,23
38997,23
38998,23
38999,23
39000,23
39001,26
39002,26
39003,26
39004,26
39005,26
39006,26
39007,26
39008,26
39009,26
39010,26
39011,26
39012,26
39013,26
39014,26
39015,26
39016,26
39017,26
39018,26
39019,26
39020,26
39021,26
39022,26
39023,26
39024,26
39025,26
39026,26
39027,26
39028,26
39029,30
39030,30
39031,30
39032,30
39033,30
39034,30
39035,30
39036,30
39037,30
39038,30
39039,30
39040,30
39041,30
39042,30
39043,30
39044,30
39045,30
39046,30
39047,30
39048,30
39049,30
39050,30
39051,30
39052,30
39053,30
39054,30
39055,30
39056,30
39057,30
39058,30
39059,30
39060,16
39061,16
39062,16
39063,16
39064,16
39065,16
39066,16
39067,16
39068,16
39069,16
39070,16
39071,16
39072,16
39073,16
39074,16
39075,16
39076,16
39077,16
39078,16
39079,16
39080,16
39081,16
39082,16
39083,16
39084,16
39085,16
39086,16
39087,16
39088,16
39089,16
39090,16
39091,18
39092,18
39093,18
39094,18
39095,18
39096,18
39097,18
39098,18
39099,18
39100,18
39101,18
39102,18
39103,18
39104,18
39105,18
39106,18
39107,18
39108,18
39109,18
39110,18
39111,18
39112,18
39113,18
39114,18
39115,18
39116,18
39117,18
39118,18
39119,22
39120,22
39121,22
39122,22
39123,22
39124,22
39125,22
39126,22
39127,22
39128,22
39129,22
39130,22
39131,22
39132,22
39133,22
39134,22
39135,22
39136,22
39137,22
39138,22
39139,22
39140,22
39141,22
39142,22
39143,22
39144,22
39145,22
39146,22
39147,22
39148,22
39149,22
39150,18
39151,18
39152,18
39153,18
39154,18
39155,18
39156,18
39157,18
39158,18
39159,18
39160,18
39161,18
39162,18
39163,18
39164,18
39165,18
39166,18
39167,18
39168,18
39169,18
39170,18
39171,18
39172,18
39173,18
39174,18
39175,18
39176,18
39177,18
39178,18
39179,18
39180,18
39181,19
39182,19
39183,19
39184,19
39185,19
39186,19
39187,19
39188,19
39189,19
39190,19
39191,19
39192,19
39193,19
39194,19
39195,19
39196,19
39197,19
39198,19
39199,19
39200,19
39201,19
39202,19
39203,19
39204,19
39205,19
39206,19
39207,19
39208,19
39209,21
39210,21
39211,21
39212,21
39213,21
39214,21
39215,21
39216,21
39217,21
39218,21
39219,21
39220,21
39221,21
39222,21
39223,21
39224,21
39225,21
39226,21
39227,21
39228,21
39229,21
39230,21
39231,21
39232,21
39233,21
39234,21
39235,21
39236,21
39237,21
39238,21
39239,21
39240,15
39241,15
39242,15
39243,15
39244,15
39245,15
39246,15
39247,15
39248,15
39249,15
39250,15
39251,15
39252,15
39253,15
39254,15
39255,15
39256,15
39257,15
39258,15
39259,15
39260,15
39261,15
39262,15
39263,15
39264,15
39265,15
39266,15
39267,15
39268,15
39269,15
39270,15
39271,17
39272,17
39273,17
39274,17
39275,17
39276,17
39277,17
39278,17
39279,17
39280,17
39281,17
39282,17
39283,17
39284,17
39285,17
39286,17
39287,17
39288,17
39289,17
39290,17
39291,17
39292,17
39293,17
39294,17
39295,17
39296,17
39297,17
39298,17
39299,20
39300,20
39301,20
39302,20
39303,20
39304,20
39305,20
39306,20
39307,20
39308,20
39309,20
39310,20
39311,20
39312,20
39313,20
39314,20
39315,20
39316,20
39317,20
39318,20
39319,20
39320,20
39321,20
39322,20
39323,20
39324,20
39325,20
39326,20
39327,20
39328,20
39329,20
39330,26
39331,26
39332,26
39333,26
39334,26
39335,26
39336,26
39337,26
39338,26
39339,26
39340,26
39341,26
39342,26
39343,26
39344,26
39345,26
39346,26
39347,26
39348,26
39349,26
39350,26
39351,26
39352,26
39353,26
39354,26
39355,26
39356,26
39357,26
39358,26
39359,26
39360,26
39361,31
39362,31
39363,31
39364,31
39365,31
39366,31
39367,31
39368,31
39369,31
39370,31
39371,31
39372,31
39373,31
39374,31
39375,31
39376,31
39377,31
39378,31
39379,31
39380,31
39381,31
39382,31
39383,31
39384,31
39385,31
39386,31
39387,31
39388,31
39389,36
39390,36
39391,36
39392,36
39393,36
39394,36
39395,36
39396,36
39397,36
39398,36
39399,36
39400,36
39401,36
39402,36
39403,36
39404,36
39405,36
39406,36
39407,36
39408,36
39409,36
39410,36
39411,36
39412,36
39413,36
39414,36
39415,36
39416,36
39417,36
39418,36
39419,36
39420,22
39421,22
39422,22
39423,22
39424,22
39425,22
39426,22
39427,22
39428,22
39429,22
39430,22
39431,22
39432,22
39433,22
39434,22
39435,22
39436,22
39437,22
39438,22
39439,22
39440,22
39441,22
39442,22
39443,22
39444,22
39445,22
39446,22
39447,22
39448,22
39449,22
39450,22
39451,25
39452,25
39453,25
39454,25
39455,25
39456,25
39457,25
39458,25
39459,25
39460,25
39461,25
39462,25
39463,25
39464,25
39465,25
39466,25
39467,25
39468,25
39469,25
39470,25
39471,25
39472,25
39473,25
39474,25
39475,25
39476,25
39477,25
39478,25
39479,31
39480,31
39481,31
39482,31
39483,31
39484,31
39485,31
39486,31
39487,31
39488,31
39489,31
39490,31
39491,31
39492,31
39493,31
39494,31
39495,31
39496,31
39497,31
39498,31
39499,31
39500,31
39501,31
39502,31
39503,31
39504,31
39505,31
39506,31
39507,31
39508,31
39509,31
39510,24
39511,24
39512,24
39513,24
39514,24
39515,24
39516,24
39517,24
39518,24
39519,24
39520,24
39521,24
39522,24
39523,24
39524,24
39525,24
39526,24
39527,24
39528,24
39529,24
39530,24
39531,24
39532,24
39533,24
39534,24
39535,24
39536,24
39537,24
39538,24
39539,24
39540,24
39541,27
39542,27
39543,27
39544,27
39545,27
39546,27
39547,27
39548,27
39549,27
39550,27
39551,27
39552,27
39553,27
39554,27
39555,27
39556,27
39557,27
39558,27
39559,27
39560,27
39561,27
39562,27
39563,27
39564,27
39565,27
39566,27
39567,27
39568,27
39569,33
39570,33
39571,33
39572,33
39573,33
39574,33
39575,33
39576,33
39577,33
39578,33
39579,33
39580,33
39581,33
39582,33
39583,33
39584,33
39585,33
39586,33
39587,33
39588,33
39589,33
39590,33
39591,33
39592,33
39593,33
39594,33
39595,33
39596,33
39597,33
39598,33
39599,33
39600,57
39601,57
39602,57
39603,57
39604,57
39605,57
39606,57
39607,57
39608,57
39609,57
39610,57
39611,57
39612,57
39613,57
39614,57
39615,57
39616,57
39617,57
39618,57
39619,57
39620,57
39621,57
39622,57
39623,57
39624,57
39625,57
39626,57
39627,57
39628,57
39629,57
39630,57
39631,60
39632,60
39633,60
39634,60
39635,60
39636,60
39637,60
39638,60
39639,60
39640,60
39641,60
39642,60
39643,60
39644,60
39645,60
39646,60
39647,60
39648,60
39649,60
39650,60
39651,60
39652,60
39653,60
39654,60
39655,60
39656,60
39657,60
39658,60
39659,73
39660,73
39661,73
39662,73
39663,73
39664,73
39665,73
39666,73
39667,73
39668,73
39669,73
39670,73
39671,73
39672,73
39673,73
39674,73
39675,73
39676,73
39677,73
39678,73
39679,73
39680,73
39681,73
39682,73
39683,73
39684,73
39685,73
39686,73
39687,73
39688,73
39689,73
39690,77
39691,77
39692,77
39693,77
39694,77
39695,77
39696,77
39697,77
39698,77
39699,77
39700,77
39701,77
39702,77
39703,77
39704,77
39705,77
39706,77
39707,77
39708,77
39709,77
39710,77
39711,77
39712,77
39713,77
39714,77
39715,77
39716,77
39717,77
39718,77
39719,77
39720,77
39721,86
39722,86
39723,86
39724,86
39725,86
39726,86
39727,86
39728,86
39729,86
39730,86
39731,86
39732,86
39733,86
39734,86
39735,86
39736,86
39737,86
39738,86
39739,86
39740,86
39741,86
39742,86
39743,86
39744,86
39745,86
39746,86
39747,86
39748,86
39749,104
39750,104
39751,104
39752,104
39753,104
39754,104
39755,104
39756,104
39757,104
39758,104
39759,104
39760,104
39761,104
39762,104
39763,104
39764,104
39765,104
39766,104
39767,104
39768,104
39769,104
39770,104
39771,104
39772,104
39773,104
39774,104
39775,104
39776,104
39777,104
39778,104
39779,104
39780,69
39781,69
39782,69
39783,69
39784,69
39785,69
39786,69
39787,69
39788,69
39789,69
39790,69
39791,69
39792,69
39793,69
39794,69
39795,69
39796,69
39797,69
39798,69
39799,69
39800,69
39801,69
39802,69
39803,69
39804,69
39805,69
39806,69
39807,69
39808,69
39809,69
39810,69
39811,74
39812,74
39813,74
39814,74
39815,74
39816,74
39817,74
39818,74
39819,74
39820,74
39821,74
39822,74
39823,74
39824,74
39825,74
39826,74
39827,74
39828,74
39829,74
39830,74
39831,74
39832,74
39833,74
39834,74
39835,74
39836,74
39837,74
39838,74
39839,92
39840,92
39841,92
39842,92
39843,92
39844,92
39845,92
39846,92
39847,92
39848,92
39849,92
39850,92
39851,92
39852,92
39853,92
39854,92
39855,92
39856,92
39857,92
39858,92
39859,92
39860,92
39861,92
39862,92
39863,92
39864,92
39865,92
39866,92
39867,92
39868,92
39869,92
39870,64
39871,64
39872,64
39873,64
39874,64
39875,64
39876,64
39877,64
39878,64
39879,64
39880,64
39881,64
39882,64
39883,64
39884,64
39885,64
39886,64
39887,64
39888,64
39889,64
39890,64
39891,64
39892,64
39893,64
39894,64
39895,64
39896,64
39897,64
39898,64
39899,64
39900,64
39901,70
39902,70
39903,70
39904,70
39905,70
39906,70
39907,70
39908,70
39909,70
39910,70
39911,70
39912,70
39913,70
39914,70
39915,70
39916,70
39917,70
39918,70
39919,70
39920,70
39921,70
39922,70
39923,70
39924,70
39925,70
39926,70
39927,70
39928,70
39929,84
39930,84
39931,84
39932,84
39933,84
39934,84
39935,84
39936,84
39937,84
39938,84
39939,84
39940,84
39941,84
39942,84
39943,84
39944,84
39945,84
39946,84
39947,84
39948,84
39949,84
39950,84
39951,84
39952,84
39953,84
39954,84
39955,84
39956,84
39957,84
39958,84
39959,84
39960,45
39961,45
39962,45
39963,45
39964,45
39965,45
39966,45
39967,45
39968,45
39969,45
39970,45
39971,45
39972,45
39973,45
39974,45
39975,45
39976,45
39977,45
39978,45
39979,45
39980,45
39981,45
39982,45
39983,45
39984,45
39985,45
39986,45
39987,45
39988,45
39989,45
39990,45
39991,51
39992,51
39993,51
39994,51
39995,51
39996,51
39997,51
39998,51
39999,51
40000,51
40001,51
40002,51
40003,51
40004,51
40005,51
40006,51
40007,51
40008,51
40009,51
40010,51
40011,51
40012,51
40013,51
40014,51
40015,51
40016,51
40017,51
40018,51
40019,62
40020,62
40021,62
40022,62
40023,62
40024,62
40025,62
40026,62
40027,62
40028,62
40029,62
40030,62
40031,62
40032,62
40033,62
40034,62
40035,62
40036,62
40037,62
40038,62
40039,62
40040,62
40041,62
40042,62
40043,62
40044,62
40045,62
40046,62
40047,62
40048,62
40049,62
40050,43
40051,43
40052,43
40053,43
40054,43
40055,43
40056,43
40057,43
40058,43
40059,43
40060,43
40061,43
40062,43
40063,43
40064,43
40065,43
40066,43
40067,43
40068,43
40069,43
40070,43
40071,43
40072,43
40073,43
40074,43
40075,43
40076,43
40077,43
40078,43
40079,43
40080,43
40081,50
40082,50
40083,50
40084,50
40085,50
40086,50
40087,50
40088,50
40089,50
40090,50
40091,50
40092,50
40093,50
40094,50
40095,50
40096,50
40097,50
40098,50
40099,50
40100,50
40101,50
40102,50
40103,50
40104,50
40105,50
40106,50
40107,50
40108,50
40109,62
40110,62
40111,62
40112,62
40113,62
40114,62
40115,62
40116,62
40117,62
40118,62
40119,62
40120,62
40121,62
40122,62
40123,62
40124,62
40125,62
40126,62
40127,62
40128,62
40129,62
40130,62
40131,62
40132,62
40133,62
40134,62
40135,62
40136,62
40137,62
40138,62
40139,62
40140,42
40141,42
40142,42
40143,42
40144,42
40145,42
40146,42
40147,42
40148,42
40149,42
40150,42
40151,42
40152,42
40153,42
40154,42
40155,42
40156,42
40157,42
40158,42
40159,42
40160,42
40161,42
40162,42
40163,42
40164,42
40165,42
40166,42
40167,42
40168,42
40169,42
40170,42
40171,45
40172,45
40173,45
40174,45
40175,45
40176,45
40177,45
40178,45
40179,45
40180,45
40181,45
40182,45
40183,45
40184,45
40185,45
40186,45
40187,45
40188,45
40189,45
40190,45
40191,45
40192,45
40193,45
40194,45
40195,45
40196,45
40197,45
40198,45
40199,54
40200,54
40201,54
40202,54
40203,54
40204,54
40205,54
40206,54
40207,54
40208,54
40209,54
40210,54
40211,54
40212,54
40213,54
